run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,underflows,overflows,binedges,binvalues
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],incomingPacketLengths:sum,,,801536,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],incomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],incomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],incomingPacketLengths:sum,source,"packetLength(merge(packetPushedIn, packetPulledIn))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],incomingPacketLengths:sum,title,"incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],incomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],flowIncomingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],flowIncomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],flowIncomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],flowIncomingPacketLengths:sum,source,"packetLength(demuxFlow(merge(packetPushedIn, packetPulledIn)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],flowIncomingPacketLengths:sum,title,"flow specific incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[0],flowIncomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],outgoingPackets:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],outgoingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],outgoingPackets:count,source,"merge(packetPushedOut, packetPulledOut)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],outgoingPackets:count,title,"outgoing packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],outgoingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],outgoingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],outgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],outgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],outgoingPacketLengths:sum,source,"packetLength(merge(packetPushedOut, packetPulledOut))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],outgoingPacketLengths:sum,title,"outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],outgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],flowOutgoingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],flowOutgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],flowOutgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],flowOutgoingPacketLengths:sum,source,"packetLength(demuxFlow(merge(packetPushedOut, packetPulledOut)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],flowOutgoingPacketLengths:sum,title,"flow specific outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],flowOutgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],incomingPackets:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],incomingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],incomingPackets:count,source,"merge(packetPushedIn, packetPulledIn)",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],incomingPackets:count,title,"incoming packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],incomingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],incomingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],incomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],incomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],incomingPacketLengths:sum,source,"packetLength(merge(packetPushedIn, packetPulledIn))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],incomingPacketLengths:sum,title,"incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],incomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],flowIncomingPacketLengths:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],flowIncomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],flowIncomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],flowIncomingPacketLengths:sum,source,"packetLength(demuxFlow(merge(packetPushedIn, packetPulledIn)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],flowIncomingPacketLengths:sum,title,"flow specific incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionGate[1],flowIncomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.transmissionSelection,packets:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionSelection,packets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionSelection,packets:count,source,packetPulled,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionSelection,packets:count,title,"packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionSelection,packets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue.transmissionSelection,packetLengths:sum,,,801536,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionSelection,packetLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionSelection,packetLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionSelection,packetLengths:sum,source,packetLength(packetPulled),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionSelection,packetLengths:sum,title,"packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue.transmissionSelection,packetLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue,queueLength:last,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueLength:last,autoWarmupFilter,false,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueLength:last,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueLength:last,recordingmode,last,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueLength:last,source,warmup(atomic(constant0(localSignal(packetPushEnded)) + count(localSignal(packetPushStarted)) - count(localSignal(packetPulled)) - count(localSignal(packetRemoved)) - count(localSignal(packetDropped)))),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueLength:last,title,"queue length, last",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueLength:last,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue,queueLength:max,,,1,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueLength:max,autoWarmupFilter,false,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueLength:max,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueLength:max,recordingmode,max,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueLength:max,source,warmup(atomic(constant0(localSignal(packetPushEnded)) + count(localSignal(packetPushStarted)) - count(localSignal(packetPulled)) - count(localSignal(packetRemoved)) - count(localSignal(packetDropped)))),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueLength:max,title,"queue length, max",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueLength:max,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue,queueLength:timeavg,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueLength:timeavg,autoWarmupFilter,false,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueLength:timeavg,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueLength:timeavg,recordingmode,timeavg,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueLength:timeavg,source,warmup(atomic(constant0(localSignal(packetPushEnded)) + count(localSignal(packetPushStarted)) - count(localSignal(packetPulled)) - count(localSignal(packetRemoved)) - count(localSignal(packetDropped)))),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueLength:timeavg,title,"queue length, timeavg",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueLength:timeavg,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue,queueBitLength:last,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueBitLength:last,autoWarmupFilter,false,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueBitLength:last,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueBitLength:last,recordingmode,last,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueBitLength:last,source,warmup(atomic(constant0(localSignal(packetPushEnded)) + sum(packetLength(localSignal(packetPushStarted))) - sum(packetLength(localSignal(packetPulled))) - sum(packetLength(localSignal(packetRemoved))) - sum(packetLength(localSignal(packetDropped))))),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueBitLength:last,title,"queue bit length, last",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueBitLength:last,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue,queueBitLength:max,,,7936,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueBitLength:max,autoWarmupFilter,false,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueBitLength:max,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueBitLength:max,recordingmode,max,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueBitLength:max,source,warmup(atomic(constant0(localSignal(packetPushEnded)) + sum(packetLength(localSignal(packetPushStarted))) - sum(packetLength(localSignal(packetPulled))) - sum(packetLength(localSignal(packetRemoved))) - sum(packetLength(localSignal(packetDropped))))),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueBitLength:max,title,"queue bit length, max",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueBitLength:max,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue,queueBitLength:timeavg,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueBitLength:timeavg,autoWarmupFilter,false,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueBitLength:timeavg,interpolationmode,sample-hold,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueBitLength:timeavg,recordingmode,timeavg,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueBitLength:timeavg,source,warmup(atomic(constant0(localSignal(packetPushEnded)) + sum(packetLength(localSignal(packetPushStarted))) - sum(packetLength(localSignal(packetPulled))) - sum(packetLength(localSignal(packetRemoved))) - sum(packetLength(localSignal(packetDropped))))),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueBitLength:timeavg,title,"queue bit length, timeavg",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,queueBitLength:timeavg,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue,outgoingPackets:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,outgoingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,outgoingPackets:count,source,localSignal(packetPulled),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,outgoingPackets:count,title,"outgoing packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,outgoingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue,outgoingPacketLengths:sum,,,801536,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,outgoingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,outgoingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,outgoingPacketLengths:sum,source,packetLength(localSignal(packetPulled)),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,outgoingPacketLengths:sum,title,"outgoing packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,outgoingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue,incomingPackets:count,,,101,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,incomingPackets:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,incomingPackets:count,source,localSignal(packetPushStarted),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,incomingPackets:count,title,"incoming packets, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,incomingPackets:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue,incomingPacketLengths:sum,,,801536,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,incomingPacketLengths:sum,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,incomingPacketLengths:sum,recordingmode,sum,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,incomingPacketLengths:sum,source,packetLength(localSignal(packetPushStarted)),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,incomingPacketLengths:sum,title,"incoming packet lengths, sum",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,incomingPacketLengths:sum,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue,droppedPacketsQueueOverflow:count,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,droppedPacketsQueueOverflow:count,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,droppedPacketsQueueOverflow:count,recordingmode,count,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,droppedPacketsQueueOverflow:count,source,packetDropReasonIsQueueOverflow(localSignal(packetDropped)),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,droppedPacketsQueueOverflow:count,title,"dropped packets: queue overflow, count",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,droppedPacketsQueueOverflow:count,unit,pk,,,,,,,,,,,
General-0-20250425-09:39:33-849,scalar,simpleTsn.device1.eth[0].macLayer.queue,droppedPacketLengthsQueueOverflow:sum,,,0,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.device1.eth[0].macLayer.queue,droppedPacketLengthsQueueOverflow:sum,interpolationmode,none,,,,,,,,,,,
